bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
0,108.24233429112543,111.92819281414471,True
1,103.94484195328364,107.21159431141558,True
2,115.23005836357936,116.85229034325097,True
3,107.22343259056115,111.92819281414471,True
4,114.24385767467788,116.85229034325097,True
5,110.27497799457426,111.92819281414471,True
6,99.78017010973895,102.6937509290598,True
7,118.33629437866269,121.99301547856197,True
8,127.45737267086824,132.96288853930218,True
9,103.68077757668026,107.21159431141558,True
10,103.20554245531109,107.21159431141558,True
11,114.32489191433523,116.85229034325097,True
12,112.483633808309,116.85229034325097,True
13,109.06753106446725,111.92819281414471,True
14,120.70780637367132,121.99301547856197,True
15,113.58007211244932,116.85229034325097,True
16,107.17067073137044,107.21159431141558,True
17,123.28747353568683,127.3598983968242,True
18,113.76505888609545,116.85229034325097,True
19,109.58817919952608,111.92819281414471,True
20,100.97934511551769,102.6937509290598,True
21,102.02899149022075,102.6937509290598,True
22,115.58083637887755,116.85229034325097,True
23,105.88432839956278,107.21159431141558,True
24,128.7760554180963,132.96288853930218,True
25,110.00434566715835,111.92819281414471,True
26,106.87404399766166,107.21159431141558,True
27,107.0021626288974,107.21159431141558,True
28,112.35412348620501,116.85229034325097,True
29,113.5802460934597,116.85229034325097,True
30,117.7533098335923,121.99301547856197,True
31,109.43700128408376,111.92819281414471,True
32,115.86300261481296,116.85229034325097,True
33,121.33558466340638,121.99301547856197,True
34,113.18167090878276,116.85229034325097,True
35,128.9855169649196,132.96288853930218,True
36,102.39800153889287,102.6937509290598,True
37,117.80618139041968,121.99301547856197,True
38,109.08307918486489,111.92819281414471,True
39,112.89757895579399,116.85229034325097,True
40,118.53677527493505,121.99301547856197,True
41,116.74358016618325,116.85229034325097,True
42,112.0750265127427,116.85229034325097,True
43,119.54221212275978,121.99301547856197,True
44,106.85073923838615,107.21159431141558,True
45,111.70050558564752,111.92819281414471,True
46,127.4886360537017,132.96288853930218,True
47,106.99897856627611,107.21159431141558,True
48,123.30107245177908,127.3598983968242,True
49,115.04092914668341,116.85229034325097,True
50,115.53155514209256,116.85229034325097,True
51,115.3915425497977,116.85229034325097,True
52,111.20502039492591,111.92819281414471,True
53,104.94689849236197,107.21159431141558,True
54,114.48008789685197,116.85229034325097,True
55,110.83096927373991,111.92819281414471,True
56,103.1675886808021,107.21159431141558,True
57,97.10903209431544,98.36628722493359,True
58,105.1220318238543,107.21159431141558,True
59,128.94656256593362,132.96288853930218,True
60,111.07920519719207,111.92819281414471,True
61,115.73895591683463,116.85229034325097,True
